b'(89155, 0.10302734375, -0.055419921875, 0.952880859375, -4.396946430206299, -44.13740539550781, 1.2977099418640137, -0.09474989026784897, 0.1558518260717392, 0.048450712114572525)'
b'(89156, 0.102294921875, -0.0517578125, 0.958740234375, -4.58015251159668, -44.09160232543945, 1.3129770755767822, -0.1484491229057312, 0.24535055458545685, -0.005248520523309708)'
b'(89157, 0.103759765625, -0.05078125, 0.95751953125, -4.534351348876953, -44.2442741394043, 1.4351145029067993, -0.04104800894856453, 0.20955106616020203, 0.048450712114572525)'
b'(89158, 0.10791015625, -0.05126953125, 0.967529296875, -4.671755790710449, -43.90839767456055, 1.2824426889419556, -0.1305493861436844, 0.1737515777349472, -0.005248520523309708)'
b'(89159, 0.107666015625, -0.050537109375, 0.958740234375, -4.732824325561523, -44.06106948852539, 1.2977099418640137, -0.11264963448047638, 0.22745080292224884, 0.12004969269037247)'
b'(89160, 0.101806640625, -0.053955078125, 0.962158203125, -4.595419883728027, -44.04580307006836, 1.465648889541626, -0.18424861133098602, 0.19165131449699402, 0.012651223689317703)'
b'(89161, 0.1015625, -0.049072265625, 0.96142578125, -4.396946430206299, -44.13740539550781, 1.5267175436019897, -0.11264963448047638, 0.19165131449699402, 0.1737515777349472)'
b'(89162, 0.106201171875, -0.047607421875, 0.967041015625, -4.671755790710449, -44.09160232543945, 1.496183156967163, -0.1305493861436844, 0.24535055458545685, -0.005248520523309708)'
b'(89163, 0.1005859375, -0.05029296875, 0.9716796875, -4.503816604614258, -44.152671813964844, 1.3740458488464355, -0.1663488745689392, 0.1737515777349472, 0.048450712114572525)'
b'(89164, 0.111083984375, -0.046875, 0.963134765625, -4.671755790710449, -44.12213897705078, 1.3282443284988403, -0.1305493861436844, 0.1737515777349472, -0.02314826473593712)'
b'(89165, 0.097412109375, -0.05126953125, 0.954833984375, -4.549618244171143, -43.92366409301758, 1.3587785959243774, -0.18424861133098602, 0.20955106616020203, 0.048450712114572525)'
b'(89166, 0.105712890625, -0.047607421875, 0.9658203125, -4.534351348876953, -43.96946716308594, 1.3435114622116089, -0.11264963448047638, 0.19165131449699402, -0.04104800894856453)'
b'(89167, 0.089111328125, -0.04638671875, 0.96142578125, -4.5190839767456055, -44.04580307006836, 1.4351145029067993, -0.1484491229057312, 0.1558518260717392, 0.048450712114572525)'
b'(89168, 0.103271484375, -0.051025390625, 0.96044921875, -4.687022686004639, -44.229007720947266, 1.2213740348815918, -0.1663488745689392, 0.1558518260717392, -0.005248520523309708)'
b'(89169, 0.111328125, -0.048095703125, 0.96044921875, -4.748091697692871, -44.2442741394043, 1.389312982559204, -0.1663488745689392, 0.20955106616020203, -0.005248520523309708)'
b'(89170, 0.101806640625, -0.0517578125, 0.9638671875, -4.5190839767456055, -44.12213897705078, 1.4809160232543945, -0.09474989026784897, 0.1737515777349472, 0.08425020426511765)'
b'(89171, 0.109375, -0.04638671875, 0.966796875, -4.5190839767456055, -44.12213897705078, 1.1908396482467651, -0.1484491229057312, 0.19165131449699402, 0.030550967901945114)'
b'(89172, 0.099609375, -0.050048828125, 0.957275390625, -4.610687255859375, -44.106868743896484, 1.2519084215164185, -0.1305493861436844, 0.22745080292224884, 0.012651223689317703)'
b'(89173, 0.099609375, -0.0498046875, 0.9609375, -4.56488561630249, -44.13740539550781, 1.267175555229187, -0.1484491229057312, 0.22745080292224884, 0.12004969269037247)'
b'(89174, 0.105712890625, -0.04931640625, 0.9580078125, -4.687022686004639, -44.167938232421875, 1.2977099418640137, -0.18424861133098602, 0.19165131449699402, -0.04104800894856453)'
b'(89175, 0.106201171875, -0.0517578125, 0.95703125, -4.396946430206299, -44.167938232421875, 1.3435114622116089, -0.18424861133098602, 0.1737515777349472, 0.012651223689317703)'
b'(89176, 0.11279296875, -0.047119140625, 0.969482421875, -4.58015251159668, -44.106868743896484, 1.4198473691940308, -0.11264963448047638, 0.22745080292224884, 0.030550967901945114)'
b'(89177, 0.107177734375, -0.0458984375, 0.9658203125, -4.473282337188721, -44.1984748840332, 1.465648889541626, -0.1484491229057312, 0.20955106616020203, 0.1737515777349472)'
b'(89178, 0.103271484375, -0.048828125, 0.96630859375, -4.748091697692871, -44.167938232421875, 1.3587785959243774, -0.1663488745689392, 0.1737515777349472, 0.012651223689317703)'
b'(89179, 0.09521484375, -0.04931640625, 0.9638671875, -4.595419883728027, -44.25954055786133, 1.2977099418640137, -0.1484491229057312, 0.20955106616020203, 0.12004969269037247)'
b'(89180, 0.09814453125, -0.053955078125, 0.963134765625, -4.549618244171143, -44.25954055786133, 1.3740458488464355, -0.1663488745689392, 0.26325029134750366, 0.030550967901945114)'
b'(89181, 0.103515625, -0.047607421875, 0.964599609375, -4.6259541511535645, -44.12213897705078, 1.3435114622116089, -0.1305493861436844, 0.24535055458545685, 0.030550967901945114)'
b'(89182, 0.09716796875, -0.049560546875, 0.954345703125, -4.427480697631836, -44.152671813964844, 1.2824426889419556, -0.1484491229057312, 0.12004969269037247, -0.005248520523309708)'
b'(89183, 0.10302734375, -0.039306640625, 0.963623046875, -4.717557430267334, -44.106868743896484, 1.2366411685943604, -0.1484491229057312, 0.24535055458545685, 0.1558518260717392)'
b'(89184, 0.108642578125, -0.05126953125, 0.95849609375, -4.488549709320068, -44.167938232421875, 1.3435114622116089, -0.18424861133098602, 0.26325029134750366, -0.02314826473593712)'
b'(89185, 0.097412109375, -0.050048828125, 0.9638671875, -4.702290058135986, -44.25954055786133, 1.4198473691940308, -0.1305493861436844, 0.1737515777349472, -0.07685014605522156)'
b'(89186, 0.104248046875, -0.0498046875, 0.962158203125, -4.473282337188721, -44.07633590698242, 1.4503816366195679, -0.1484491229057312, 0.20955106616020203, 0.048450712114572525)'
b'(89187, 0.103515625, -0.050537109375, 0.96630859375, -4.458015441894531, -44.106868743896484, 1.1145038604736328, -0.05895040184259415, 0.13795208930969238, 0.13795208930969238)'
b'(89188, 0.102294921875, -0.05419921875, 0.960205078125, -4.732824325561523, -44.07633590698242, 1.4351145029067993, -0.1663488745689392, 0.26325029134750366, 0.030550967901945114)'
b'(89189, 0.0986328125, -0.05126953125, 0.966064453125, -4.717557430267334, -44.106868743896484, 1.3740458488464355, -0.18424861133098602, 0.20955106616020203, 0.10214994847774506)'
b'(89190, 0.099853515625, -0.04833984375, 0.968505859375, -4.534351348876953, -44.07633590698242, 1.4503816366195679, -0.1484491229057312, 0.1737515777349472, -0.005248520523309708)'
b'(89191, 0.102294921875, -0.047119140625, 0.965087890625, -4.595419883728027, -44.183204650878906, 1.3587785959243774, -0.09474989026784897, 0.24535055458545685, 0.012651223689317703)'
b'(89192, 0.10498046875, -0.050537109375, 0.966552734375, -4.488549709320068, -44.01526641845703, 1.2977099418640137, -0.18424861133098602, 0.19165131449699402, -0.005248520523309708)'
b'(89193, 0.1123046875, -0.055419921875, 0.957763671875, -4.717557430267334, -44.03053283691406, 1.4351145029067993, -0.1484491229057312, 0.1737515777349472, -0.02314826473593712)'
b'(89194, 0.111328125, -0.052978515625, 0.963623046875, -4.6259541511535645, -44.09160232543945, 1.3129770755767822, -0.1305493861436844, 0.26325029134750366, 0.030550967901945114)'
b'(89195, 0.100830078125, -0.057373046875, 0.9638671875, -4.458015441894531, -44.167938232421875, 1.2977099418640137, -0.1484491229057312, 0.20955106616020203, 0.030550967901945114)'
b'(89196, 0.111083984375, -0.0498046875, 0.966064453125, -4.7633585929870605, -44.06106948852539, 1.2977099418640137, -0.1484491229057312, 0.1737515777349472, 0.012651223689317703)'
b'(89197, 0.11083984375, -0.047119140625, 0.955078125, -4.732824325561523, -44.07633590698242, 1.2824426889419556, -0.1305493861436844, 0.13795208930969238, 0.13795208930969238)'
b'(89198, 0.102294921875, -0.05126953125, 0.95458984375, -4.534351348876953, -44.229007720947266, 1.3282443284988403, -0.1663488745689392, 0.1737515777349472, 0.030550967901945114)'
b'(89199, 0.102783203125, -0.0556640625, 0.9580078125, -4.549618244171143, -44.213741302490234, 1.4045801162719727, -0.11264963448047638, 0.08425020426511765, 0.1737515777349472)'
b'(89200, 0.104248046875, -0.046630859375, 0.958984375, -4.610687255859375, -44.03053283691406, 1.2061069011688232, -0.1305493861436844, 0.22745080292224884, -0.005248520523309708)'
b'(89201, 0.10302734375, -0.04931640625, 0.96826171875, -4.748091697692871, -44.167938232421875, 1.4503816366195679, -0.1484491229057312, 0.1558518260717392, -0.005248520523309708)'
b'(89202, 0.107177734375, -0.048828125, 0.963623046875, -4.549618244171143, -44.1984748840332, 1.4045801162719727, -0.11264963448047638, 0.19165131449699402, 0.048450712114572525)'
b'(89203, 0.106201171875, -0.048583984375, 0.95703125, -4.4122138023376465, -44.0, 1.2061069011688232, -0.18424861133098602, 0.22745080292224884, 0.030550967901945114)'
b'(89204, 0.106201171875, -0.051025390625, 0.963623046875, -4.442748069763184, -44.35114669799805, 1.3587785959243774, -0.11264963448047638, 0.1558518260717392, 0.12004969269037247)'
b'(89205, 0.112548828125, -0.051025390625, 0.953125, -4.85496187210083, -44.01526641845703, 1.4809160232543945, -0.1484491229057312, 0.19165131449699402, -0.02314826473593712)'
b'(89206, 0.108154296875, -0.048583984375, 0.960205078125, -4.595419883728027, -44.38167953491211, 1.2366411685943604, -0.20214836299419403, 0.1558518260717392, -0.04104800894856453)'
b'(89207, 0.103271484375, -0.04833984375, 0.959228515625, -4.458015441894531, -44.106868743896484, 1.4809160232543945, -0.09474989026784897, 0.28115004301071167, 0.030550967901945114)'
b'(89208, 0.107177734375, -0.046630859375, 0.960205078125, -4.687022686004639, -44.09160232543945, 1.2519084215164185, -0.1663488745689392, 0.1737515777349472, -0.02314826473593712)'
b'(89209, 0.10400390625, -0.04443359375, 0.970947265625, -4.687022686004639, -44.12213897705078, 1.4351145029067993, -0.1484491229057312, 0.1737515777349472, 0.048450712114572525)'
b'(89210, 0.112060546875, -0.0419921875, 0.96728515625, -4.427480697631836, -44.12213897705078, 1.4198473691940308, -0.1305493861436844, 0.20955106616020203, 0.012651223689317703)'
b'(89211, 0.110595703125, -0.0478515625, 0.96240234375, -4.656488418579102, -44.25954055786133, 1.3282443284988403, -0.11264963448047638, 0.20955106616020203, 0.19165131449699402)'
b'(89212, 0.10693359375, -0.049560546875, 0.954833984375, -4.458015441894531, -44.229007720947266, 1.4045801162719727, -0.1484491229057312, 0.20955106616020203, 0.10214994847774506)'
b'(89213, 0.107177734375, -0.050537109375, 0.963134765625, -4.442748069763184, -44.106868743896484, 1.4503816366195679, -0.11264963448047638, 0.1558518260717392, 0.10214994847774506)'
b'(89214, 0.102783203125, -0.0498046875, 0.962890625, -4.534351348876953, -44.167938232421875, 1.4503816366195679, -0.1484491229057312, 0.1558518260717392, 0.19165131449699402)'
b'(89215, 0.10693359375, -0.05224609375, 0.9638671875, -4.641221523284912, -43.96946716308594, 1.5267175436019897, -0.1484491229057312, 0.24535055458545685, 0.012651223689317703)'
b'(89216, 0.09765625, -0.050048828125, 0.962646484375, -4.503816604614258, -44.213741302490234, 1.1145038604736328, -0.04104800894856453, 0.20955106616020203, 0.08425020426511765)'
b'(89217, 0.112548828125, -0.05078125, 0.953369140625, -4.549618244171143, -44.13740539550781, 1.3740458488464355, -0.11264963448047638, 0.26325029134750366, 0.06635046005249023)'
b'(89218, 0.102294921875, -0.0546875, 0.967529296875, -4.595419883728027, -44.13740539550781, 1.572519063949585, -0.1305493861436844, 0.19165131449699402, -0.07685014605522156)'
b'(89219, 0.10400390625, -0.0546875, 0.96484375, -4.488549709320068, -44.106868743896484, 1.2977099418640137, -0.1663488745689392, 0.1558518260717392, -0.04104800894856453)'
b'(89220, 0.103271484375, -0.051025390625, 0.959716796875, -4.5190839767456055, -44.12213897705078, 1.4198473691940308, -0.1305493861436844, 0.24535055458545685, 0.012651223689317703)'
b'(89221, 0.10791015625, -0.04931640625, 0.961181640625, -4.687022686004639, -44.213741302490234, 1.389312982559204, -0.18424861133098602, 0.28115004301071167, -0.02314826473593712)'
b'(89222, 0.10400390625, -0.04931640625, 0.965087890625, -4.396946430206299, -44.152671813964844, 1.3740458488464355, -0.1305493861436844, 0.20955106616020203, 0.030550967901945114)'
b'(89223, 0.107177734375, -0.04931640625, 0.9580078125, -4.56488561630249, -44.13740539550781, 1.3129770755767822, -0.1484491229057312, 0.22745080292224884, 0.06635046005249023)'
b'(89224, 0.107177734375, -0.051513671875, 0.964111328125, -4.473282337188721, -44.12213897705078, 1.4351145029067993, -0.09474989026784897, 0.13795208930969238, 0.10214994847774506)'
b'(89225, 0.102294921875, -0.05029296875, 0.968017578125, -4.656488418579102, -44.229007720947266, 1.2977099418640137, -0.1663488745689392, 0.22745080292224884, 0.10214994847774506)'
b'(89226, 0.1083984375, -0.05126953125, 0.963134765625, -4.824427604675293, -44.04580307006836, 1.3129770755767822, -0.1484491229057312, 0.1558518260717392, 0.12004969269037247)'
b'(89227, 0.108154296875, -0.04931640625, 0.9599609375, -4.641221523284912, -44.01526641845703, 1.2519084215164185, -0.11264963448047638, 0.19165131449699402, -0.005248520523309708)'
b'(89228, 0.10888671875, -0.0498046875, 0.971435546875, -4.6259541511535645, -44.09160232543945, 1.3587785959243774, -0.1663488745689392, 0.24535055458545685, 0.030550967901945114)'
b'(89229, 0.10546875, -0.048095703125, 0.965087890625, -4.595419883728027, -44.13740539550781, 1.4503816366195679, -0.1663488745689392, 0.1737515777349472, 0.030550967901945114)'
b'(89230, 0.11181640625, -0.039794921875, 0.958251953125, -4.534351348876953, -44.152671813964844, 1.2519084215164185, -0.1663488745689392, 0.1558518260717392, 0.12004969269037247)'
b'(89231, 0.116943359375, -0.046630859375, 0.968994140625, -4.641221523284912, -43.96946716308594, 1.465648889541626, -0.18424861133098602, 0.1737515777349472, 0.012651223689317703)'
b'(89232, 0.102783203125, -0.047119140625, 0.962646484375, -4.656488418579102, -44.04580307006836, 1.2824426889419556, -0.04104800894856453, 0.1737515777349472, 0.12004969269037247)'
b'(89233, 0.106201171875, -0.048583984375, 0.962158203125, -4.671755790710449, -44.09160232543945, 1.5572519302368164, -0.1305493861436844, 0.22745080292224884, 0.08425020426511765)'
b'(89234, 0.104248046875, -0.047607421875, 0.96337890625, -4.442748069763184, -44.09160232543945, 1.3587785959243774, -0.1305493861436844, 0.26325029134750366, -0.005248520523309708)'
b'(89235, 0.1025390625, -0.052001953125, 0.9599609375, -4.5190839767456055, -44.07633590698242, 1.3282443284988403, -0.1305493861436844, 0.1737515777349472, 0.10214994847774506)'
b'(89236, 0.10302734375, -0.047119140625, 0.95703125, -4.58015251159668, -44.167938232421875, 1.3282443284988403, -0.11264963448047638, 0.1558518260717392, -0.04104800894856453)'
b'(89237, 0.1015625, -0.05224609375, 0.951171875, -4.458015441894531, -44.229007720947266, 1.5267175436019897, -0.05895040184259415, 0.1737515777349472, 0.13795208930969238)'
b'(89238, 0.102294921875, -0.048583984375, 0.96533203125, -4.671755790710449, -44.152671813964844, 1.2824426889419556, -0.25584760308265686, 0.1558518260717392, -0.1663488745689392)'
b'(89239, 0.112548828125, -0.0537109375, 0.96875, -4.56488561630249, -44.35114669799805, 1.2977099418640137, -0.1484491229057312, 0.20955106616020203, 0.030550967901945114)'
b'(89240, 0.10693359375, -0.04638671875, 0.95654296875, -4.656488418579102, -44.06106948852539, 1.2977099418640137, -0.11264963448047638, 0.10214994847774506, 0.10214994847774506)'
b'(89241, 0.104736328125, -0.0439453125, 0.96142578125, -4.671755790710449, -44.152671813964844, 1.3740458488464355, -0.1484491229057312, 0.1737515777349472, 0.048450712114572525)'
b'(89242, 0.10791015625, -0.050537109375, 0.966552734375, -4.687022686004639, -44.12213897705078, 1.2213740348815918, -0.1305493861436844, 0.13795208930969238, 0.10214994847774506)'
b'(89243, 0.10205078125, -0.04345703125, 0.970458984375, -4.702290058135986, -44.07633590698242, 1.2519084215164185, -0.11264963448047638, 0.19165131449699402, 0.012651223689317703)'
b'(89244, 0.105712890625, -0.046875, 0.953857421875, -4.671755790710449, -44.1984748840332, 1.2519084215164185, -0.18424861133098602, 0.1737515777349472, 0.13795208930969238)'
b'(89245, 0.103271484375, -0.04833984375, 0.95947265625, -4.656488418579102, -44.04580307006836, 1.389312982559204, -0.1484491229057312, 0.22745080292224884, 0.048450712114572525)'
b'(89246, 0.0986328125, -0.051513671875, 0.969970703125, -4.534351348876953, -44.06106948852539, 1.3282443284988403, -0.1305493861436844, 0.13795208930969238, 0.12004969269037247)'
b'(89247, 0.096923828125, -0.05029296875, 0.968505859375, -4.534351348876953, -44.290077209472656, 1.3282443284988403, -0.1663488745689392, 0.22745080292224884, 0.06635046005249023)'
b'(89248, 0.107177734375, -0.05078125, 0.964111328125, -4.534351348876953, -44.274810791015625, 1.4198473691940308, -0.04104800894856453, 0.1737515777349472, 0.1737515777349472)'
b'(89249, 0.10498046875, -0.052490234375, 0.9580078125, -4.473282337188721, -44.0, 1.3435114622116089, -0.09474989026784897, 0.24535055458545685, 0.030550967901945114)'
b'(89250, 0.10888671875, -0.04541015625, 0.957763671875, -4.5190839767456055, -44.183204650878906, 1.4351145029067993, -0.11264963448047638, 0.24535055458545685, 0.030550967901945114)'
b'(89251, 0.105712890625, -0.05078125, 0.96484375, -4.458015441894531, -44.1984748840332, 1.2213740348815918, -0.11264963448047638, 0.1737515777349472, 0.012651223689317703)'
b'(89252, 0.11083984375, -0.05078125, 0.967529296875, -4.595419883728027, -44.04580307006836, 1.4809160232543945, -0.04104800894856453, 0.28115004301071167, 0.048450712114572525)'
b'(89253, 0.104248046875, -0.045654296875, 0.970947265625, -4.381679534912109, -44.13740539550781, 1.3587785959243774, -0.18424861133098602, 0.20955106616020203, 0.030550967901945114)'
b'(89254, 0.109375, -0.050537109375, 0.96533203125, -4.656488418579102, -44.04580307006836, 1.2213740348815918, -0.1484491229057312, 0.13795208930969238, 0.12004969269037247)'
b'(89255, 0.103515625, -0.05126953125, 0.963623046875, -4.4122138023376465, -44.13740539550781, 1.2977099418640137, -0.09474989026784897, 0.5854483246803284, 0.10214994847774506)'
b'(89256, 0.101318359375, -0.046875, 0.95703125, -4.473282337188721, -44.07633590698242, 1.3129770755767822, -0.1663488745689392, 0.1558518260717392, 0.13795208930969238)'
b'(89257, 0.10009765625, -0.052490234375, 0.962158203125, -4.534351348876953, -44.106868743896484, 1.4809160232543945, -0.18424861133098602, 0.20955106616020203, 0.048450712114572525)'
b'(89258, 0.107177734375, -0.048828125, 0.965576171875, -4.534351348876953, -44.04580307006836, 1.3435114622116089, -0.02314826473593712, 0.24535055458545685, 0.06635046005249023)'
b'(89259, 0.104248046875, -0.05126953125, 0.966796875, -4.488549709320068, -44.25954055786133, 1.4198473691940308, -0.18424861133098602, 0.26325029134750366, 0.012651223689317703)'
b'(89260, 0.10302734375, -0.049072265625, 0.959716796875, -4.58015251159668, -44.03053283691406, 1.160305380821228, -0.09474989026784897, 0.1737515777349472, 0.1558518260717392)'
b'(89261, 0.107421875, -0.04736328125, 0.960205078125, -4.534351348876953, -44.06106948852539, 1.267175555229187, -0.09474989026784897, 0.22745080292224884, 0.10214994847774506)'
b'(89262, 0.110107421875, -0.0419921875, 0.954833984375, -4.6259541511535645, -44.213741302490234, 1.4045801162719727, -0.1663488745689392, 0.22745080292224884, 0.06635046005249023)'
b'(89263, 0.09814453125, -0.0517578125, 0.960693359375, -4.549618244171143, -44.0, 1.465648889541626, -0.11264963448047638, 0.13795208930969238, 0.1737515777349472)'
b'(89264, 0.10498046875, -0.056884765625, 0.955810546875, -4.58015251159668, -44.213741302490234, 1.5419846773147583, -0.1663488745689392, 0.22745080292224884, 0.08425020426511765)'
b'(89265, 0.1005859375, -0.04931640625, 0.960693359375, -4.610687255859375, -44.13740539550781, 1.1755725145339966, -0.04104800894856453, 0.20955106616020203, 0.06635046005249023)'
b'(89266, 0.110107421875, -0.0458984375, 0.961669921875, -4.778625965118408, -44.183204650878906, 1.3587785959243774, -0.18424861133098602, 0.24535055458545685, 0.048450712114572525)'
b'(89267, 0.104736328125, -0.048828125, 0.960693359375, -4.488549709320068, -44.213741302490234, 1.267175555229187, -0.23794785141944885, 0.13795208930969238, 0.1737515777349472)'
b'(89268, 0.107177734375, -0.04638671875, 0.96435546875, -4.6259541511535645, -44.229007720947266, 1.2977099418640137, -0.1663488745689392, 0.22745080292224884, 0.012651223689317703)'
b'(89269, 0.103759765625, -0.04345703125, 0.960693359375, -4.473282337188721, -44.09160232543945, 1.465648889541626, -0.1663488745689392, 0.26325029134750366, -0.04104800894856453)'
b'(89270, 0.107666015625, -0.0478515625, 0.960205078125, -4.595419883728027, -44.213741302490234, 1.2977099418640137, -0.1663488745689392, 0.1737515777349472, 0.12004969269037247)'
b'(89271, 0.110107421875, -0.052734375, 0.954833984375, -4.473282337188721, -44.290077209472656, 1.572519063949585, -0.11264963448047638, 0.24535055458545685, 0.08425020426511765)'
b'(89272, 0.110107421875, -0.045654296875, 0.963134765625, -4.595419883728027, -44.229007720947266, 1.4351145029067993, -0.1663488745689392, 0.20955106616020203, 0.030550967901945114)'
b'(89273, 0.103759765625, -0.05126953125, 0.97119140625, -4.702290058135986, -44.13740539550781, 1.3740458488464355, -0.1484491229057312, -0.09474989026784897, 0.10214994847774506)'
b'(89274, 0.10986328125, -0.051513671875, 0.964599609375, -4.6259541511535645, -44.03053283691406, 1.3740458488464355, -0.1484491229057312, 0.1558518260717392, 0.06635046005249023)'
b'(89275, 0.1044921875, -0.0478515625, 0.96533203125, -4.7633585929870605, -44.106868743896484, 1.5419846773147583, -0.1484491229057312, 0.1558518260717392, 0.012651223689317703)'
b'(89276, 0.097412109375, -0.05126953125, 0.958984375, -4.641221523284912, -44.25954055786133, 1.1908396482467651, -0.18424861133098602, 0.19165131449699402, -0.02314826473593712)'
b'(89277, 0.10498046875, -0.04443359375, 0.964111328125, -4.534351348876953, -44.04580307006836, 1.3587785959243774, -0.18424861133098602, 0.06635046005249023, 0.10214994847774506)'
b'(89278, 0.1025390625, -0.0498046875, 0.9619140625, -4.534351348876953, -44.106868743896484, 1.3435114622116089, -0.1484491229057312, 0.1558518260717392, 0.10214994847774506)'
b'(89279, 0.104736328125, -0.044921875, 0.958251953125, -4.427480697631836, -44.167938232421875, 1.3129770755767822, -0.11264963448047638, 0.13795208930969238, 0.048450712114572525)'
b'(89280, 0.104248046875, -0.047607421875, 0.967041015625, -4.534351348876953, -44.1984748840332, 1.4351145029067993, -0.11264963448047638, 0.1558518260717392, 0.012651223689317703)'
b'(89281, 0.103515625, -0.052490234375, 0.96044921875, -4.534351348876953, -43.98473358154297, 1.4503816366195679, -0.1305493861436844, -0.005248520523309708, 0.13795208930969238)'
b'(89282, 0.10400390625, -0.04931640625, 0.9638671875, -4.549618244171143, -44.06106948852539, 1.3282443284988403, -0.1484491229057312, 0.1737515777349472, -0.07685014605522156)'
b'(89283, 0.10400390625, -0.04443359375, 0.963134765625, -4.58015251159668, -44.06106948852539, 1.3282443284988403, -0.22004809975624084, 0.030550967901945114, 0.20955106616020203)'
b'(89284, 0.1044921875, -0.048828125, 0.963134765625, -4.687022686004639, -44.1984748840332, 1.3587785959243774, -0.1305493861436844, 0.1558518260717392, 0.048450712114572525)'
b'(89285, 0.107666015625, -0.047607421875, 0.960205078125, -4.656488418579102, -44.1984748840332, 1.4198473691940308, -0.04104800894856453, 0.22745080292224884, 0.06635046005249023)'
b'(89286, 0.10009765625, -0.050048828125, 0.95654296875, -4.503816604614258, -44.12213897705078, 1.2519084215164185, -0.1305493861436844, 0.24535055458545685, 0.06635046005249023)'
b'(89287, 0.10498046875, -0.0498046875, 0.965087890625, -4.656488418579102, -43.93893051147461, 1.4045801162719727, -0.11264963448047638, 0.1737515777349472, 0.1558518260717392)'
b'(89288, 0.100341796875, -0.0498046875, 0.95947265625, -4.58015251159668, -44.167938232421875, 1.14503812789917, -0.11264963448047638, 0.24535055458545685, 0.048450712114572525)'
b'(89289, 0.09716796875, -0.053466796875, 0.973388671875, -4.534351348876953, -44.183204650878906, 1.4198473691940308, -0.23794785141944885, 0.20955106616020203, 0.10214994847774506)'
b'(89290, 0.10205078125, -0.0478515625, 0.95654296875, -4.427480697631836, -44.04580307006836, 1.2824426889419556, -0.1305493861436844, 0.1737515777349472, 0.20955106616020203)'
b'(89291, 0.1123046875, -0.048095703125, 0.96435546875, -4.671755790710449, -43.93893051147461, 1.2519084215164185, -0.1305493861436844, 0.20955106616020203, 0.20955106616020203)'
b'(89292, 0.105224609375, -0.05126953125, 0.96240234375, -4.671755790710449, -44.1984748840332, 1.3740458488464355, -0.11264963448047638, 0.24535055458545685, 0.030550967901945114)'
b'(89293, 0.10107421875, -0.04736328125, 0.954345703125, -4.488549709320068, -44.213741302490234, 1.4198473691940308, -0.1484491229057312, 0.19165131449699402, 0.06635046005249023)'
b'(89294, 0.10546875, -0.0439453125, 0.959716796875, -4.717557430267334, -44.213741302490234, 1.4809160232543945, -0.11264963448047638, 0.20955106616020203, 0.13795208930969238)'
b'(89295, 0.10888671875, -0.05078125, 0.968994140625, -4.488549709320068, -44.07633590698242, 1.1755725145339966, -0.18424861133098602, 0.22745080292224884, -0.005248520523309708)'
b'(89296, 0.103515625, -0.045654296875, 0.950927734375, -4.839694499969482, -44.47328186035156, 1.3282443284988403, -0.1484491229057312, 0.22745080292224884, 0.10214994847774506)'
b'(89297, 0.1083984375, -0.044921875, 0.960205078125, -4.702290058135986, -44.290077209472656, 1.2824426889419556, -0.1663488745689392, 0.26325029134750366, 0.06635046005249023)'
b'(89298, 0.10302734375, -0.049072265625, 0.96533203125, -4.702290058135986, -44.35114669799805, 1.5572519302368164, -0.11264963448047638, 0.19165131449699402, 0.030550967901945114)'
b'(89299, 0.10693359375, -0.050048828125, 0.9609375, -4.610687255859375, -44.106868743896484, 1.2213740348815918, -0.1663488745689392, 0.22745080292224884, 0.06635046005249023)'
b'(89300, 0.1044921875, -0.048095703125, 0.96533203125, -4.56488561630249, -44.106868743896484, 1.389312982559204, -0.1663488745689392, -0.11264963448047638, 0.06635046005249023)'
b'(89301, 0.1123046875, -0.044677734375, 0.957275390625, -4.6259541511535645, -44.167938232421875, 1.3740458488464355, -0.04104800894856453, 0.1737515777349472, 0.13795208930969238)'
b'(89302, 0.1064453125, -0.045166015625, 0.96240234375, -4.58015251159668, -44.04580307006836, 1.3740458488464355, -0.09474989026784897, 0.1558518260717392, 0.13795208930969238)'
b'(89303, 0.10986328125, -0.04833984375, 0.9658203125, -4.56488561630249, -44.12213897705078, 1.389312982559204, -0.18424861133098602, 0.24535055458545685, 0.10214994847774506)'
b'(89304, 0.1044921875, -0.043701171875, 0.96240234375, -4.656488418579102, -44.07633590698242, 1.3587785959243774, -0.1484491229057312, 0.24535055458545685, 0.030550967901945114)'
b'(89305, 0.1044921875, -0.050537109375, 0.9658203125, -4.473282337188721, -43.98473358154297, 1.4809160232543945, -0.1305493861436844, 0.20955106616020203, 0.08425020426511765)'
b'(89306, 0.1015625, -0.048583984375, 0.962890625, -4.595419883728027, -44.167938232421875, 1.2977099418640137, -0.18424861133098602, 0.19165131449699402, 0.048450712114572525)'
b'(89307, 0.10595703125, -0.050537109375, 0.974609375, -4.656488418579102, -44.13740539550781, 1.2213740348815918, -0.04104800894856453, 0.1558518260717392, 0.1737515777349472)'
b'(89308, 0.1015625, -0.045654296875, 0.961669921875, -4.4122138023376465, -44.1984748840332, 1.3282443284988403, -0.1305493861436844, 0.1558518260717392, 0.08425020426511765)'
b'(89309, 0.10400390625, -0.047607421875, 0.967529296875, -4.503816604614258, -44.106868743896484, 1.389312982559204, -0.1663488745689392, 0.20955106616020203, 0.012651223689317703)'
b'(89310, 0.096923828125, -0.050048828125, 0.957763671875, -4.351145267486572, -44.09160232543945, 1.3587785959243774, -0.1305493861436844, 0.20955106616020203, -0.005248520523309708)'
